split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
user,left,20,30519577,1,0,1,0.384328,0.615672,4.4259,10.4003,4.422,0.004
user,left,20,30521524,1,0,1,0.434854,0.565146,4.6038,9.9698,5.0114,-0.4075
user,left,20,30523471,1,0,1,0.451032,0.548968,3.8317,9.4193,4.6071,-0.7754
user,left,20,30525418,1,0,1,0.429414,0.570586,3.4209,11.3604,3.2845,0.1364
user,left,20,30527365,1,0,1,0.456133,0.543867,5.5814,12.9237,8.3717,-2.7903
user,left,20,30529312,1,0,1,0.411061,0.588939,4.8448,13.5715,5.9722,-1.1273
user,left,20,30554623,1,0,1,0.431209,0.568791,2.3451,9.5611,2.9874,-0.6423
user,left,20,30556570,1,0,1,0.385292,0.614708,4.61,15.4053,2.7437,1.8663
user,left,20,30558517,1,0,1,0.365972,0.634028,2.7067,10.1163,2.6466,0.0601
user,left,20,30560464,1,0,1,0.354966,0.645034,2.1485,6.3168,2.5031,-0.3546
user,left,20,30562411,1,0,1,0.380748,0.619252,3.0634,6.1906,2.4684,0.5949
user,left,20,30564358,1,0,1,0.389726,0.610274,2.8731,7.6602,3.3299,-0.4568
user,left,20,30566305,1,0,1,0.373971,0.626029,1.9833,7.0981,2.8094,-0.8261
user,left,20,30568252,1,0,1,0.375376,0.624624,2.0936,6.8101,2.3574,-0.2638
user,left,20,30593563,1,0,1,0.400707,0.599293,3.571,7.5295,4.6496,-1.0786
user,left,20,30595510,1,0,1,0.396749,0.603251,4.5161,5.9912,4.2148,0.3013
user,left,20,30597457,1,0,1,0.37914,0.62086,5.5481,12.5513,6.9849,-1.4369
user,left,20,30599404,1,0,1,0.360611,0.639389,5.0031,17.1748,4.1257,0.8774
user,left,20,30601351,1,0,1,0.414177,0.585823,4.5979,14.8202,4.2828,0.3151
user,left,20,30603298,1,0,1,0.444134,0.555866,5.9323,11.7483,6.4076,-0.4753
user,left,20,30605245,1,0,1,0.417573,0.582427,4.9014,12.2053,3.5142,1.3871
user,left,20,30607192,1,0,1,0.414681,0.585319,6.6432,18.1035,6.475,0.1682
user,left,20,30609139,1,0,1,0.431997,0.568003,5.1692,13.5876,4.3276,0.8416
user,left,20,30611086,1,0,1,0.466637,0.533363,5.9787,11.0989,3.8734,2.1053
user,left,20,30613033,1,0,1,0.467826,0.532174,5.5582,9.8725,5.1052,0.453
user,left,20,30614980,1,0,1,0.47856,0.52144,3.1944,8.801,3.7723,-0.5778
user,left,20,30616927,1,0,1,0.511349,0.488651,2.9971,10.2614,3.2696,-0.2725
user,left,20,30618874,1,0,1,0.5089,0.4911,5.6552,11.9928,4.8278,0.8274
user,left,20,30620821,1,0,1,0.491748,0.508252,11.0912,19.1881,11.4521,-0.3609
user,left,20,30622768,1,0,1,0.473597,0.526403,7.8023,10.8985,7.8497,-0.0474
user,left,20,30624715,1,0,1,0.463792,0.536208,3.7898,7.3809,2.7738,1.016
user,left,20,30626662,1,0,1,0.464276,0.535724,2.4901,7.2897,1.8,0.6901
user,left,20,30628609,1,0,1,0.499058,0.500942,6.9567,9.495,7.7775,-0.8208
user,left,20,30630556,1,0,1,0.466086,0.533914,3.4354,12.0583,4.4263,-0.991
user,left,20,30632503,1,0,1,0.431069,0.568931,2.3074,7.3459,2.8237,-0.5163
user,left,20,30634450,1,0,1,0.452204,0.547796,4.504,11.2593,5.7392,-1.2352
user,left,20,30636397,1,0,1,0.463324,0.536676,7.4995,12.4098,6.394,1.1055
user,left,20,30638344,1,0,1,0.459222,0.540778,3.9687,9.5723,4.6184,-0.6497
user,left,20,30640291,1,0,1,0.44678,0.55322,5.2129,13.6753,5.1718,0.0411
user,left,20,30642238,1,0,1,0.454475,0.545525,6.3458,18.255,4.4785,1.8673
user,left,20,30644185,1,0,1,0.455564,0.544436,4.5772,11.8693,3.3003,1.2769
user,left,20,30646132,1,0,1,0.443721,0.556279,3.84,10.4392,4.1566,-0.3166
user,left,20,30648079,1,0,1,0.440972,0.559028,6.4943,10.2212,4.7432,1.751
user,left,20,30650026,1,0,1,0.461932,0.538068,6.4212,14.9006,5.6768,0.7444
user,left,20,30651973,1,0,1,0.460792,0.539208,4.5527,11.3187,3.7277,0.825
user,left,20,30653920,1,0,1,0.445539,0.554461,5.1816,12.6034,2.8103,2.3713
user,left,20,30655867,1,0,1,0.394143,0.605857,4.3515,10.148,3.7215,0.63
user,left,20,30657814,1,0,1,0.359232,0.640768,5.4484,11.9682,7.0709,-1.6225
user,left,20,30659761,1,0,1,0.417618,0.582382,3.8905,12.6635,4.7649,-0.8744
user,left,20,30661708,1,0,1,0.411198,0.588802,4.2259,9.6235,4.3439,-0.118
user,left,20,30663655,1,0,1,0.378096,0.621904,4.9138,13.2338,4.3775,0.5363
user,left,20,30665602,1,0,1,0.424986,0.575014,4.0847,11.3466,5.2243,-1.1396
user,left,20,30667549,1,0,1,0.374326,0.625674,5.1826,11.2812,4.6012,0.5814
user,left,20,30669496,1,0,1,0.371135,0.628865,4.9769,13.6928,5.378,-0.4011
user,left,20,30671443,1,0,1,0.42164,0.57836,4.3952,12.8268,3.8111,0.5842
user,left,20,30673390,1,0,1,0.497777,0.502223,5.3466,15.0582,6.4045,-1.0579
user,left,20,30675337,1,0,1,0.512263,0.487737,7.8001,17.3481,6.4554,1.3447
user,left,20,30677284,1,0,1,0.504783,0.495217,7.6933,17.4653,7.862,-0.1686
user,left,20,30679231,1,0,1,0.489203,0.510797,6.6785,16.9148,7.283,-0.6045
user,left,20,30681178,1,0,1,0.497329,0.502671,7.1066,16.6729,7.0069,0.0997
user,left,20,30683125,1,0,1,0.501258,0.498742,4.9624,16.1062,5.3938,-0.4314
user,left,20,30685072,1,0,1,0.501536,0.498464,5.5751,19.5854,5.4078,0.1673
user,left,20,30687019,1,0,1,0.501183,0.498817,5.209,19.5242,4.9933,0.2157
user,left,20,30688966,1,0,1,0.510091,0.489909,8.0191,15.7315,7.8517,0.1673
user,left,20,30690913,1,0,1,0.505426,0.494574,6.4205,21.4784,6.5874,-0.1668
user,left,20,30692860,1,0,1,0.524653,0.475347,7.0704,15.1499,10.3472,-3.2768
user,left,20,30694807,1,0,1,0.533634,0.466366,6.9985,29.738,6.9738,0.0248
user,left,20,30696754,1,0,1,0.528359,0.471641,6.9326,33.143,7.6827,-0.7501
user,left,20,30698701,1,0,1,0.559013,0.440987,9.6263,33.6689,9.2771,0.3492
user,left,20,30700648,1,0,1,0.561639,0.438361,9.8221,30.6116,7.837,1.9852
user,left,20,30702595,1,0,1,0.52408,0.47592,8.1129,26.6802,7.3869,0.7261
user,left,20,30704542,1,0,1,0.523059,0.476941,6.806,22.4286,6.2836,0.5224
user,left,20,30706489,1,0,1,0.520026,0.479974,5.8378,27.7936,5.916,-0.0782
user,left,20,30708436,1,0,1,0.511255,0.488745,5.1586,24.0567,5.1544,0.0041
user,left,20,30710383,1,0,1,0.552522,0.447478,7.0256,23.0686,5.1372,1.8884
user,left,20,30712330,1,0,1,0.58326,0.41674,5.5433,20.2832,4.0952,1.4481
user,left,20,30714277,1,0,1,0.573186,0.426814,5.1549,12.1642,5.1958,-0.0409
user,left,20,30716224,1,0,1,0.634201,0.365799,5.0806,13.723,7.8447,-2.7641
user,left,20,30718171,1,0,1,0.627077,0.372923,14.1931,16.8741,15.3986,-1.2055
user,left,20,30720118,1,0,1,0.645331,0.354669,8.7441,16.6748,9.9174,-1.1734
user,left,20,30722065,1,0,1,0.531519,0.468481,3.3429,8.5667,4.0251,-0.6822
user,left,20,30724012,1,0,1,0.505238,0.494762,2.7831,10.4506,3.7689,-0.9858
user,left,20,30725959,1,0,1,0.465843,0.534157,3.5872,14.2273,3.7976,-0.2104
user,left,20,30727906,1,0,1,0.492609,0.507391,3.9197,12.9031,5.2221,-1.3024
user,left,20,30753217,1,0,1,0.544809,0.455191,4.2108,9.8739,3.2905,0.9203
user,left,20,30755164,1,0,1,0.533643,0.466357,4.0562,12.5449,5.1933,-1.1372
user,left,20,30757111,1,0,1,0.588986,0.411014,5.4769,11.0477,5.4586,0.0183
user,left,20,30759058,1,0,1,0.730947,0.269053,9.3861,15.7914,9.0243,0.3618
user,left,20,30761005,1,0,1,0.662634,0.337366,4.8814,13.2666,4.951,-0.0695
user,left,20,30762952,1,0,1,0.510702,0.489298,4.286,15.8479,3.3334,0.9526
user,left,20,30764899,1,0,1,0.619962,0.380038,6.1266,13.5602,3.9871,2.1394
user,left,20,30766846,1,0,1,0.680902,0.319098,7.9041,19.5373,6.1655,1.7386
user,left,20,30768793,1,0,1,0.695749,0.304251,6.4472,23.7664,7.9863,-1.5391
user,left,20,30770740,1,0,1,0.638173,0.361827,7.318,28.0579,6.3772,0.9409
user,left,20,31348999,1,0,1,0.500349,0.499651,2.9691,5.5341,3.2245,-0.2554
user,left,20,31350946,1,0,1,0.502668,0.497332,2.7454,4.1425,2.0775,0.6679
user,left,20,31352893,1,0,1,0.542825,0.457175,2.2033,5.4335,2.1106,0.0926
user,left,20,31354840,1,0,1,0.643602,0.356398,5.6972,15.7756,5.7429,-0.0457
user,left,20,31356787,1,0,1,0.526466,0.473534,4.7669,12.7915,5.5041,-0.7371
user,left,20,31358734,1,0,1,0.586084,0.413916,8.7839,16.2042,11.8782,-3.0942
user,left,20,31360681,1,0,1,0.560472,0.439528,7.2793,10.7563,6.0157,1.2636
user,left,20,31362628,1,0,1,0.58507,0.41493,5.9514,17.6514,8.8017,-2.8502
user,left,20,31364575,1,0,1,0.537711,0.462289,7.9716,12.8944,8.8514,-0.8798
user,left,20,31366522,1,0,1,0.601582,0.398418,8.3176,19.5347,9.478,-1.1604
user,left,20,31368469,1,0,1,0.559835,0.440165,6.5096,18.2768,4.895,1.6146
user,left,20,31370416,1,0,1,0.665374,0.334626,10.2068,20.7077,11.5446,-1.3379
user,left,20,31372363,1,0,1,0.562627,0.437373,5.674,20.1313,3.4037,2.2702
user,left,20,31374310,1,0,1,0.599888,0.400112,10.2901,10.4357,8.9294,1.3608
user,left,20,31376257,1,0,1,0.514729,0.485271,7.9637,15.3855,6.6881,1.2756
user,left,20,31378204,1,0,1,0.504998,0.495002,7.9279,15.7985,5.8189,2.109
user,left,20,31380151,1,0,1,0.556488,0.443512,10.3737,16.9883,8.1803,2.1934
user,left,20,31382098,1,0,1,0.51445,0.48555,8.3012,14.1445,7.8578,0.4434
user,left,40,64597183,1,0,1,0.524771,0.475229,10.5534,12.067,10.0907,0.4627
user,left,40,64599130,1,0,1,0.538264,0.461736,7.8445,8.9873,7.5641,0.2804
user,left,40,64601077,1,0,1,0.494894,0.505106,11.9845,16.596,11.8481,0.1364
user,left,40,64603024,1,0,1,0.469307,0.530693,11.177,14.4616,9.6426,1.5344
user,left,40,64604971,1,0,1,0.465009,0.534991,8.1397,27.84,8.7825,-0.6429
user,left,40,64606918,1,0,1,0.474686,0.525314,9.0409,25.149,9.53,-0.4892
user,left,40,64608865,1,0,1,0.465184,0.534816,10.0074,24.146,8.232,1.7754
user,left,40,64610812,1,0,1,0.470561,0.529439,7.9471,33.9798,7.2227,0.7245
user,left,40,64612759,1,0,1,0.479876,0.520124,10.0085,23.0767,9.419,0.5895
user,left,40,64614706,1,0,1,0.462719,0.537281,7.1993,20.9367,5.4257,1.7735
user,left,40,64616653,1,0,1,0.46819,0.53181,6.651,19.9855,7.2385,-0.5874
user,left,40,64618600,1,0,1,0.456183,0.543817,10.7663,20.5336,8.2936,2.4727
user,left,40,64620547,1,0,0,,,13.3281,11.1342,14.6943,-1.3662
user,left,40,64622494,1,0,0,,,13.3281,7.7127,13.3212,0.0068
user,left,40,64624441,1,0,1,0.472166,0.527834,8.3024,19.633,8.4172,-0.1148
user,left,40,64626388,1,0,0,,,13.3281,11.8712,15.525,-2.197
user,left,40,64628335,1,0,0,,,13.3281,7.4519,15.3753,-2.0472
user,left,40,64630282,1,0,0,,,13.3281,18.981,15.0336,-1.7056
user,left,40,64632229,1,0,0,,,13.3281,12.744,15.6732,-2.3451
user,left,40,64634176,1,0,0,,,13.3281,13.5842,15.3498,-2.0217
user,left,40,64636123,1,0,0,,,13.3281,8.2342,15.6193,-2.2912
user,left,40,64638070,1,0,0,,,13.3281,10.2959,14.1539,-0.8258
user,left,40,64640017,1,0,1,0.506846,0.493154,7.3751,22.9959,6.6329,0.7422
user,left,40,64641964,1,0,1,0.493864,0.506136,6.4153,23.1388,7.6199,-1.2046
user,left,40,64643911,1,0,1,0.50095,0.49905,5.6887,22.4417,7.0608,-1.3721
user,left,40,64645858,1,0,1,0.496039,0.503961,6.1993,15.7134,5.8371,0.3622
user,left,40,64647805,1,0,1,0.480856,0.519144,5.0588,16.2386,5.1942,-0.1354
user,left,40,64649752,1,0,1,0.511088,0.488912,6.3364,15.9298,6.622,-0.2857
user,left,40,64651699,1,0,1,0.551815,0.448185,6.9682,19.2017,4.5985,2.3698
user,left,40,64653646,1,0,1,0.491339,0.508661,7.226,17.4984,6.7839,0.4421
user,left,40,64655593,1,0,1,0.49452,0.50548,6.9398,16.1183,6.29,0.6498
user,left,40,64657540,1,0,1,0.566437,0.433563,5.4269,17.0848,6.1401,-0.7132
user,left,40,64659487,1,0,1,0.541152,0.458848,6.8296,18.5901,5.3245,1.5051
user,left,40,64661434,1,0,1,0.493582,0.506418,7.0232,26.4221,6.7425,0.2807
user,left,40,64663381,1,0,1,0.507686,0.492314,14.181,28.3675,12.3174,1.8636
user,left,40,64665328,1,0,1,0.505541,0.494459,15.4944,29.1109,13.7111,1.7833
user,left,40,64667275,1,0,1,0.521757,0.478243,14.2224,22.7214,13.2405,0.9819
user,left,40,64669222,1,0,1,0.512764,0.487236,13.0507,14.8657,13.5055,-0.4548
user,left,40,64671169,1,0,1,0.475248,0.524752,5.7442,11.6029,5.3289,0.4152
user,left,40,64673116,1,0,1,0.478465,0.521535,5.3639,10.7299,5.0435,0.3204
user,left,40,64675063,1,0,1,0.505492,0.494508,4.8594,9.2848,6.0028,-1.1434
user,left,40,64677010,1,0,1,0.505641,0.494359,5.1923,16.9548,4.1083,1.084
user,left,40,64678957,1,0,1,0.487815,0.512185,6.0909,15.2713,7.3977,-1.3067
user,left,40,64680904,1,0,1,0.508814,0.491186,7.5337,12.3414,6.1287,1.405
user,left,40,64682851,1,0,1,0.502476,0.497524,6.5096,16.5212,6.6345,-0.1249
user,left,40,64684798,1,0,1,0.537178,0.462822,4.4224,20.3241,5.0049,-0.5825
user,left,40,64686745,1,0,1,0.504333,0.495667,5.0375,40.435,4.0673,0.9701
user,left,40,64688692,1,0,1,0.50259,0.49741,4.6986,40.4343,4.3082,0.3904
user,left,40,64690639,1,0,1,0.513393,0.486607,4.7979,43.1791,4.3433,0.4545
user,left,40,64692586,1,0,1,0.518729,0.481271,4.4218,20.5823,5.3087,-0.8869
user,left,40,64694533,1,0,1,0.516164,0.483836,5.4302,29.5674,5.8408,-0.4105
user,left,40,64696480,1,0,1,0.50426,0.49574,5.3448,25.135,5.0937,0.251
user,left,40,64698427,1,0,1,0.543416,0.456584,5.465,20.3692,4.5948,0.8703
user,left,40,64700374,1,0,1,0.543177,0.456823,5.929,22.8775,5.7463,0.1827
user,left,40,64702321,1,0,1,0.502717,0.497283,4.6833,24.1187,5.658,-0.9747
user,left,40,64704268,1,0,1,0.524439,0.475561,3.9813,25.5987,4.819,-0.8378
user,left,40,64706215,1,0,1,0.509002,0.490998,3.3798,22.7213,3.0434,0.3364
user,left,40,64708162,1,0,1,0.527143,0.472857,4.8259,23.6033,4.9469,-0.121
user,left,40,64710109,1,0,1,0.522634,0.477366,4.2018,18.919,4.5425,-0.3407
user,left,40,64712056,1,0,1,0.516943,0.483057,4.2546,24.1046,4.4324,-0.1778
user,left,40,64714003,1,0,1,0.490336,0.509664,6.6285,14.4541,6.2376,0.3908
user,left,40,64715950,1,0,1,0.515377,0.484623,10.1236,18.5751,8.2486,1.875
user,left,40,64717897,1,0,1,0.500383,0.499617,8.8917,15.551,6.4174,2.4743
user,left,40,64719844,1,0,1,0.546534,0.453466,6.3899,16.4421,7.2249,-0.835
user,left,40,64721791,1,0,1,0.500038,0.499962,8.7481,14.5482,7.526,1.2221
user,left,40,64723738,1,0,1,0.478015,0.521985,6.4837,14.8038,5.3042,1.1795
user,left,40,64725685,1,0,1,0.522104,0.477896,7.7204,16.4409,6.7466,0.9738
user,left,40,64727632,1,0,1,0.526096,0.473904,7.4032,16.7086,7.6666,-0.2634
user,left,40,64729579,1,0,1,0.460638,0.539362,8.713,18.101,5.3648,3.3483
user,left,40,64731526,1,0,1,0.454772,0.545228,9.8592,20.5308,5.468,4.3912
user,left,40,64733473,1,0,1,0.532932,0.467068,8.5924,19.7323,6.9456,1.6468
user,left,40,64735420,1,0,1,0.486955,0.513045,6.2873,14.5341,6.439,-0.1517
user,left,40,64737367,1,0,1,0.491662,0.508338,6.8739,14.9737,5.7956,1.0783
user,left,40,64739314,1,0,1,0.531368,0.468632,5.6651,14.5201,5.9597,-0.2946
user,left,40,64741261,1,0,1,0.550782,0.449218,5.2772,13.855,6.2934,-1.0162
user,left,40,64743208,1,0,1,0.516694,0.483306,7.972,13.933,6.1966,1.7754
user,left,40,64745155,1,0,1,0.520053,0.479947,6.9929,11.1255,6.2118,0.7811
user,left,40,64747102,1,0,1,0.527142,0.472858,7.4107,13.3955,6.7228,0.6879
user,left,40,64749049,1,0,1,0.509389,0.490611,6.2086,12.4548,6.7827,-0.5741
user,left,40,64750996,1,0,1,0.486251,0.513749,9.0837,9.4949,7.4567,1.627
user,left,40,64752943,1,0,1,0.487898,0.512102,9.8357,11.671,9.8248,0.011
user,left,40,64754890,1,0,1,0.517265,0.482735,10.3764,13.1015,5.7387,4.6377
user,left,40,64756837,1,0,1,0.492818,0.507182,8.1215,14.5873,9.5953,-1.4738
user,left,40,64758784,1,0,1,0.47966,0.52034,10.5669,8.4064,10.3837,0.1832
user,left,40,64760731,1,0,1,0.476428,0.523572,9.8402,10.912,9.1068,0.7333
user,left,40,64762678,1,0,1,0.482709,0.517291,9.8602,9.9841,8.3497,1.5106
user,left,40,64764625,1,0,1,0.451781,0.548219,9.6647,8.4484,8.4096,1.2551
user,left,40,64766572,1,0,1,0.506038,0.493962,9.1635,8.046,7.5418,1.6218
user,left,40,64768519,1,0,1,0.507534,0.492466,9.1231,13.4308,7.2938,1.8293
user,left,40,64770466,1,0,1,0.49495,0.50505,8.5873,13.64,8.86,-0.2726
user,left,40,64772413,1,0,1,0.476173,0.523827,9.4881,10.2608,10.081,-0.5929
user,left,40,64774360,1,0,1,0.487881,0.512119,12.2291,8.3252,8.9488,3.2803
user,left,40,64776307,1,0,1,0.540077,0.459923,9.5161,10.8394,8.3976,1.1185
user,left,40,64778254,1,0,1,0.574624,0.425376,6.263,12.6851,7.0127,-0.7497
user,left,40,64780201,1,0,1,0.480043,0.519957,4.8022,17.9661,6.2812,-1.479
user,left,40,64782148,1,0,1,0.498947,0.501053,4.0633,19.8024,5.2372,-1.1739
user,left,40,64784095,1,0,1,0.4122,0.5878,4.7742,19.6481,3.8955,0.8786
user,left,40,64786042,1,0,1,0.429144,0.570856,4.6982,20.3631,3.7647,0.9335
user,left,40,64787989,1,0,1,0.454036,0.545964,4.1903,21.2967,4.098,0.0923
user,left,40,64789936,1,0,1,0.571927,0.428073,5.9006,13.1176,6.1516,-0.251
user,left,40,64791883,1,0,1,0.483185,0.516815,6.7221,11.5341,8.2923,-1.5702
user,left,40,64793830,1,0,1,0.503403,0.496597,8.063,13.096,8.9356,-0.8726
user,left,40,64795777,1,0,1,0.539872,0.460128,8.9662,12.988,8.3268,0.6394
user,left,40,64797724,1,0,1,0.483816,0.516184,8.1348,12.6259,10.218,-2.0832
user,left,40,64799671,1,0,1,0.478966,0.521034,8.1517,19.5587,6.5359,1.6158
user,left,40,64801618,1,0,1,0.524066,0.475934,10.2869,14.004,10.2817,0.0053
user,left,40,64803565,1,0,1,0.558237,0.441763,9.0286,13.006,6.2763,2.7523
user,left,40,64805512,1,0,1,0.538922,0.461078,5.1678,14.8066,5.8048,-0.6371
user,left,40,64807459,1,0,1,0.559409,0.440591,5.5899,13.2318,6.1161,-0.5262
user,left,40,64809406,1,0,1,0.51686,0.48314,8.0116,10.8757,8.9965,-0.9849
user,left,40,64811353,1,0,1,0.546555,0.453445,12.8195,19.4233,12.0658,0.7536
user,left,40,64813300,1,0,1,0.5386,0.4614,10.3627,16.9639,11.7991,-1.4364
user,left,40,64815247,1,0,1,0.47158,0.52842,12.1324,22.8921,13.6768,-1.5444
user,left,40,64817194,1,0,1,0.424618,0.575382,10.9664,21.1597,11.8151,-0.8487
user,left,40,64819141,1,0,1,0.480755,0.519245,7.5293,17.8807,8.3791,-0.8498
user,left,40,64821088,1,0,1,0.497406,0.502594,8.8524,12.3972,9.814,-0.9615
user,left,40,64823035,1,0,1,0.463235,0.536765,11.7209,13.0379,10.891,0.8299
user,left,40,64824982,1,0,1,0.483942,0.516058,13.3508,13.4381,12.893,0.4578
user,left,40,64826929,1,0,1,0.514839,0.485161,7.7794,13.8647,8.2242,-0.4448
user,left,40,64828876,1,0,1,0.48434,0.51566,9.2538,15.5314,10.64,-1.3861
user,left,40,64830823,1,0,1,0.531543,0.468457,13.9445,16.4174,11.8017,2.1428
user,left,40,64832770,1,0,1,0.502225,0.497775,10.1118,17.0961,10.7632,-0.6514
user,left,40,64834717,1,0,1,0.563493,0.436507,4.2135,20.208,5.2592,-1.0457
user,left,40,64836664,1,0,1,0.464296,0.535704,6.5048,26.9007,6.6398,-0.135
user,left,40,64838611,1,0,1,0.445089,0.554911,7.7177,24.0932,7.6303,0.0875
user,left,40,64840558,1,0,1,0.496248,0.503752,4.9517,21.5172,5.6241,-0.6723
user,left,40,64842505,1,0,1,0.470497,0.529503,6.7421,27.4033,7.1882,-0.446
user,left,40,64844452,1,0,1,0.449668,0.550332,7.3494,26.5187,7.156,0.1935
user,left,40,64846399,1,0,1,0.494547,0.505453,5.7349,24.4747,5.3713,0.3636
user,left,40,64848346,1,0,1,0.449209,0.550791,6.9388,25.1853,7.7999,-0.8612
user,left,40,64850293,1,0,1,0.437808,0.562192,7.3241,21.3124,8.5345,-1.2104
user,left,40,64852240,1,0,1,0.473621,0.526379,7.2321,25.0224,5.2325,1.9996
user,left,40,64854187,1,0,1,0.444872,0.555128,6.9907,23.8541,6.8826,0.108
user,left,40,64856134,1,0,1,0.433406,0.566594,5.7433,11.4067,6.3424,-0.5991
user,left,40,64858081,1,0,1,0.487131,0.512869,8.4432,15.893,8.7807,-0.3375
user,left,40,64860028,1,0,1,0.478185,0.521815,7.3952,17.3216,8.6265,-1.2313
user,left,40,64861975,1,0,1,0.501542,0.498458,12.186,22.1737,10.8002,1.3858
user,left,40,64863922,1,0,1,0.485912,0.514088,7.7828,28.2259,9.7001,-1.9174
user,left,40,64865869,1,0,1,0.483728,0.516272,7.922,28.6782,7.6458,0.2762
user,left,40,64867816,1,0,1,0.496506,0.503494,10.194,28.8918,8.3125,1.8815
user,left,40,64869763,1,0,1,0.476996,0.523004,7.6441,26.3806,9.4943,-1.8502
user,left,40,64871710,1,0,1,0.476519,0.523481,7.2566,28.2326,10.0051,-2.7485
user,left,40,64873657,1,0,1,0.50772,0.49228,10.042,31.1649,8.0818,1.9602
user,left,40,64875604,1,0,1,0.482512,0.517488,6.8227,26.2633,7.6369,-0.8143
user,left,40,64877551,1,0,1,0.476618,0.523382,6.4329,27.8538,9.3124,-2.8796
user,left,40,64879498,1,0,1,0.505059,0.494941,9.2602,15.7251,9.0899,0.1702
user,left,40,64881445,1,0,1,0.473822,0.526178,7.0015,14.8452,8.6703,-1.6688
user,left,40,64914544,1,0,1,0.467722,0.532278,5.7354,20.8514,6.8867,-1.1513
user,left,40,64916491,1,0,1,0.450787,0.549213,6.2712,22.8412,5.6529,0.6183
user,left,40,64918438,1,0,1,0.508853,0.491147,4.0489,21.335,5.2757,-1.2269
user,left,40,64920385,1,0,1,0.486704,0.513296,5.2742,20.3668,7.5095,-2.2353
user,left,40,64922332,1,0,1,0.461113,0.538887,6.8116,19.5221,7.2041,-0.3924
user,left,40,64924279,1,0,1,0.429669,0.570331,6.5033,16.5879,5.8377,0.6656
user,left,40,64926226,1,0,1,0.467778,0.532222,3.9599,24.1411,4.2767,-0.3169
user,left,40,64928173,1,0,1,0.489902,0.510098,3.8738,13.1576,5.7328,-1.859
user,left,40,64930120,1,0,1,0.417384,0.582616,5.591,10.6313,6.9285,-1.3375
user,left,40,64932067,1,0,1,0.461847,0.538153,4.3743,10.946,6.257,-1.8827
user,left,40,64934014,1,0,1,0.428303,0.571697,6.5087,12.4745,6.948,-0.4393
user,left,40,64935961,1,0,1,0.41382,0.58618,5.4196,11.1292,5.7996,-0.38
user,left,40,64937908,1,0,1,0.475847,0.524153,3.9139,15.0092,5.6425,-1.7286
user,left,40,64939855,1,0,1,0.444467,0.555533,7.1522,21.7913,7.8088,-0.6566
user,left,40,64941802,1,0,1,0.479618,0.520382,3.4495,18.7763,5.6215,-2.1721
user,left,40,64943749,1,0,1,0.434983,0.565017,5.8069,16.1659,6.6421,-0.8352
user,left,40,64945696,1,0,1,0.473293,0.526707,9.6866,18.017,8.0572,1.6295
user,left,40,64947643,1,0,1,0.444062,0.555938,10.0193,14.1446,9.0984,0.9209
user,left,40,64949590,1,0,1,0.496684,0.503316,9.7288,22.894,9.5599,0.169
user,left,40,64951537,1,0,1,0.466019,0.533981,11.767,21.5022,10.956,0.811
user,left,40,64953484,1,0,1,0.43531,0.56469,8.5843,11.099,8.3669,0.2175
user,left,40,64955431,1,0,1,0.463507,0.536493,8.4219,12.7895,9.1613,-0.7395
user,left,40,64957378,1,0,1,0.492394,0.507606,8.1045,18.3605,7.8115,0.2929
user,left,40,64959325,1,0,1,0.440085,0.559915,10.9192,26.5531,9.8236,1.0956
user,left,40,64961272,1,0,1,0.452991,0.547009,11.1059,25.7695,12.4589,-1.353
user,left,40,64963219,1,0,1,0.457077,0.542923,9.777,22.1155,9.4837,0.2933
user,left,40,64965166,1,0,1,0.48796,0.51204,10.9452,22.5532,12.222,-1.2768
user,left,40,64967113,1,0,1,0.412429,0.587571,8.5796,18.9058,8.0731,0.5065
user,left,40,65000212,1,0,1,0.585807,0.414193,6.4727,15.5216,8.0166,-1.5439
user,left,40,65002159,1,0,1,0.4128,0.5872,7.5997,13.5059,9.2087,-1.609
user,left,40,65004106,1,0,1,0.447091,0.552909,6.5322,11.6042,7.1426,-0.6104
user,left,40,65006053,1,0,1,0.609846,0.390154,6.65,10.5994,7.3857,-0.7357
user,left,40,65008000,1,0,1,0.457187,0.542813,8.1176,12.1752,7.8302,0.2874
user,left,40,65009947,1,0,1,0.500721,0.499279,9.2707,16.4567,10.6044,-1.3337
user,left,40,65011894,1,0,1,0.603449,0.396551,8.9767,15.8553,10.0001,-1.0234
user,left,40,65013841,1,0,1,0.481438,0.518562,9.0537,15.8649,7.6774,1.3763
user,left,40,65015788,1,0,1,0.559183,0.440817,10.2905,17.386,12.0369,-1.7464
user,left,40,65017735,1,0,1,0.439823,0.560177,8.3486,17.924,9.7304,-1.3818
user,left,40,65019682,1,0,1,0.471426,0.528574,8.5488,19.5877,7.7925,0.7563
user,left,40,65021629,1,0,1,0.560962,0.439038,10.4974,18.3608,10.852,-0.3546
user,left,40,65058622,1,0,1,0.460799,0.539201,8.9926,16.22,9.735,-0.7423
user,left,40,65060569,1,0,1,0.443082,0.556918,9.0414,12.2765,10.5904,-1.549
user,left,40,65062516,1,0,1,0.441339,0.558661,7.8019,11.6851,7.858,-0.0561
user,left,40,65064463,1,0,1,0.579394,0.420606,8.3171,11.5796,9.2239,-0.9068
