split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
user,left,40,64955523,1,0,1,0.468499,0.531501,8.2299,14.9761,8.7163,-0.4864
user,left,40,64963313,1,0,1,0.464741,0.535259,10.7039,22.2328,9.7971,0.9068
user,left,40,65002263,1,0,1,0.413505,0.586495,6.722,14.6291,8.1037,-1.3817
user,left,40,65010053,1,0,1,0.555546,0.444454,9.2527,15.991,9.2096,0.0431
user,left,40,65017843,1,0,1,0.458082,0.541918,8.1847,17.839,8.7719,-0.5872
user,left,40,65056793,1,0,1,0.558809,0.441191,6.1571,8.2499,5.3274,0.8297
user,left,40,65064583,1,0,1,0.567299,0.432701,8.7914,9.5514,9.9419,-1.1505
user,left,40,65072373,1,0,1,0.517834,0.482166,7.8749,13.7422,8.0412,-0.1663
user,left,40,65080163,1,0,1,0.502028,0.497972,9.8499,12.6526,9.383,0.467
user,left,40,65087953,1,0,1,0.526386,0.473614,9.0168,10.9022,10.5582,-1.5414
user,left,40,65095743,1,0,1,0.533245,0.466755,9.7247,12.8904,8.926,0.7986
user,left,40,65103533,1,0,1,0.535962,0.464038,7.6204,10.5897,9.0196,-1.3992
user,left,40,65111323,1,0,1,0.534278,0.465722,8.3453,12.6635,9.0857,-0.7404
user,left,40,65119113,1,0,1,0.510711,0.489289,8.2411,13.7925,8.0436,0.1975
user,left,40,65126903,1,0,1,0.517299,0.482701,7.0558,13.4147,5.9224,1.1334
user,left,40,65134693,1,0,1,0.500088,0.499912,12.9223,9.5311,8.398,4.5243
user,left,40,65142483,1,0,1,0.485598,0.514402,14.8702,10.8007,8.9413,5.9289
user,left,40,65150273,1,0,1,0.594482,0.405518,12.2978,12.6631,10.4091,1.8887
user,left,40,65158063,1,0,1,0.496111,0.503889,10.6434,16.2797,9.8923,0.7511
user,left,40,65165853,1,0,1,0.570976,0.429024,11.2868,22.4372,10.2565,1.0303
user,left,40,65173643,1,0,1,0.51781,0.48219,14.6306,20.1255,14.3638,0.2668
user,left,40,65181433,1,0,1,0.543294,0.456706,7.9148,11.4244,8.4011,-0.4863
user,left,40,65189223,1,0,1,0.506555,0.493445,9.4981,15.447,8.1219,1.3762
user,left,40,65197013,1,0,1,0.496244,0.503756,13.3108,12.1485,13.3515,-0.0408
user,left,40,65204803,1,0,1,0.508453,0.491547,7.617,28.6553,7.2817,0.3353
user,left,40,65212593,1,0,1,0.547958,0.452042,6.8692,33.3721,8.6219,-1.7527
user,left,40,65220383,1,0,1,0.544255,0.455745,8.5155,24.672,6.8326,1.6829
user,left,40,65228173,1,0,1,0.481127,0.518873,9.6184,18.293,6.8523,2.766
user,left,40,65235963,1,0,1,0.467966,0.532034,8.4068,11.8738,9.1859,-0.779
user,left,40,65243753,1,0,1,0.416463,0.583537,6.6919,12.6057,6.1074,0.5845
user,left,40,65282703,1,0,1,0.442888,0.557112,10.0727,24.4824,9.6662,0.4065
user,left,40,65290493,1,0,1,0.556878,0.443122,8.4271,28.8768,6.8997,1.5273
user,left,40,65298283,1,0,1,0.508487,0.491513,11.5785,11.348,12.6274,-1.0489
user,left,40,65306073,1,0,1,0.420257,0.579743,5.2046,7.8926,7.0505,-1.8458
user,left,40,65313863,1,0,1,0.5475,0.4525,7.2552,33.9929,8.7021,-1.4469
user,left,40,65321653,1,0,1,0.576378,0.423622,11.0641,26.5169,9.8571,1.207
user,left,40,65329443,1,0,1,0.569267,0.430733,11.4924,14.5385,8.9166,2.5757
user,left,40,65337233,1,0,1,0.561171,0.438829,11.8072,17.162,12.868,-1.0608
user,left,40,65345023,1,0,1,0.573495,0.426505,14.2705,15.2279,11.7626,2.5079
user,left,40,65352813,1,0,1,0.557608,0.442392,12.1186,19.6701,12.0689,0.0497
user,left,40,65360603,1,0,1,0.503146,0.496854,10.5991,34.3445,9.693,0.9061
user,left,40,65368393,1,0,1,0.553601,0.446399,9.0717,21.5525,10.4833,-1.4116
user,left,40,65376183,1,0,1,0.436052,0.563948,7.5567,9.9534,7.7752,-0.2185
user,left,40,65383973,1,0,1,0.498277,0.501723,6.573,14.5389,7.6324,-1.0594
user,left,40,65391763,1,0,1,0.386163,0.613837,6.2951,15.9815,6.434,-0.1389
user,left,40,65399553,1,0,1,0.396294,0.603706,7.2628,11.8758,6.0627,1.2
user,left,40,65407343,1,0,1,0.56917,0.43083,7.2952,18.6985,8.001,-0.7058
user,left,40,65415133,1,0,1,0.5036,0.4964,7.4872,13.0258,7.4742,0.013
user,left,40,65422923,1,0,1,0.566102,0.433898,5.9298,6.2295,6.8852,-0.9554
user,left,40,65430713,1,0,1,0.560828,0.439172,6.7348,7.6892,6.6604,0.0744
user,left,40,65438503,1,0,1,0.678239,0.321761,7.0393,4.318,5.5649,1.4744
user,left,40,65446293,1,0,1,0.571475,0.428525,5.1393,7.8294,5.4452,-0.3059
user,left,40,65454083,1,0,1,0.595123,0.404877,6.9348,8.9768,9.9474,-3.0126
user,left,40,65461873,1,0,1,0.386001,0.613999,4.4808,9.3254,6.0188,-1.538
user,left,40,65469663,1,0,1,0.381108,0.618892,4.499,3.4461,4.9679,-0.4689
user,left,40,65477453,1,0,1,0.370354,0.629646,4.1704,5.6982,5.2447,-1.0743
user,left,40,65485243,1,0,1,0.369205,0.630795,4.0884,16.9479,5.312,-1.2235
user,left,40,65493033,1,0,1,0.435176,0.564824,6.7977,6.1125,5.6204,1.1773
user,left,40,65500823,1,0,1,0.526248,0.473752,8.8858,8.7525,5.328,3.5578
user,left,40,65508613,1,0,1,0.402596,0.597404,6.4307,10.7349,6.4998,-0.0691
user,left,40,65516403,1,0,1,0.558622,0.441378,8.6366,10.6115,10.2545,-1.6179
user,left,40,65524193,1,0,1,0.594326,0.405674,9.0617,12.2532,8.7585,0.3032
user,left,40,65531983,1,0,1,0.584254,0.415746,9.1942,10.093,9.0419,0.1523
user,left,40,65570933,1,0,0,,,13.3783,23.0338,11.7507,1.6276
user,left,40,65578723,1,0,0,,,13.3783,13.3365,11.1379,2.2404
user,left,40,65586513,1,0,0,,,13.3783,14.2281,11.069,2.3093
user,left,40,65594303,1,0,0,,,13.3783,13.0507,10.6219,2.7564
user,left,40,65602093,1,0,1,0.500944,0.499056,33.4474,30.2937,31.2764,2.1709
user,left,40,65609883,1,0,1,0.426922,0.573078,8.9586,16.0096,7.0524,1.9062
user,left,40,65617673,1,0,1,0.507743,0.492257,8.0312,16.5574,7.9784,0.0528
user,left,40,65625463,1,0,1,0.473855,0.526145,12.6218,27.1063,6.6749,5.9469
user,left,40,65633253,1,0,1,0.430671,0.569329,16.6969,19.4668,9.6597,7.0372
user,left,40,65641043,1,0,1,0.392632,0.607368,5.3735,8.6959,4.7581,0.6154
user,left,40,65648833,1,0,1,0.392234,0.607766,6.3671,8.7184,6.2565,0.1106
user,left,40,65656623,1,0,1,0.617538,0.382462,5.454,17.8229,4.1269,1.3271
user,left,40,65664413,1,0,1,0.396135,0.603865,5.483,12.4264,3.9548,1.5282
user,left,40,65672203,1,0,1,0.450166,0.549834,7.8399,18.218,4.5583,3.2816
user,left,40,65679993,1,0,1,0.398207,0.601793,6.368,7.5475,4.7145,1.6535
user,left,40,65687783,1,0,1,0.507749,0.492251,7.1784,15.8267,5.8291,1.3493
user,left,40,65695573,1,0,1,0.509678,0.490322,6.8829,21.1418,5.8479,1.0351
user,left,40,65703363,1,0,1,0.406239,0.593761,7.4352,21.209,6.4276,1.0076
user,left,40,65742313,1,0,1,0.543509,0.456491,8.6958,12.781,8.503,0.1928
user,left,40,65750103,1,0,1,0.431215,0.568785,9.3048,17.2827,8.0599,1.2448
user,left,40,65757893,1,0,1,0.466604,0.533396,12.2321,19.57,11.3516,0.8805
user,left,40,65765683,1,0,1,0.482501,0.517499,12.9314,29.9355,8.4084,4.523
user,left,40,65773473,1,0,1,0.431103,0.568897,6.7523,16.3279,6.3474,0.4049
user,left,40,65781263,0,0,1,1.0,0.0,17.453,18.1017,17.3926,0.0603
user,left,40,65789053,1,0,1,0.435901,0.564099,6.1153,14.2581,6.6504,-0.5351
user,left,40,65796843,1,0,1,0.427898,0.572102,5.9683,12.9395,6.9108,-0.9425
user,left,40,65804633,1,0,1,0.646776,0.353224,4.5918,15.618,4.6476,-0.0558
user,left,40,65812423,1,0,1,0.668317,0.331683,4.0389,22.7218,4.1229,-0.084
user,left,40,65820213,1,0,1,0.657627,0.342373,9.8902,13.4089,7.368,2.5222
user,left,40,65859163,1,0,1,0.534881,0.465119,10.8266,23.0666,10.1026,0.724
user,left,40,65866953,1,0,1,0.432791,0.567209,10.6383,22.2457,9.2239,1.4145
user,left,40,65874743,1,0,1,0.569095,0.430905,11.8928,14.816,14.3727,-2.4799
user,left,40,65882533,1,0,1,0.456756,0.543244,6.8791,18.5295,7.2445,-0.3654
user,left,40,65890323,1,0,1,0.544248,0.455752,16.3786,25.0207,15.9655,0.4131
user,left,40,65898113,1,0,1,0.412479,0.587521,7.4939,21.6235,7.7065,-0.2127
user,left,40,65905903,1,0,1,0.534492,0.465508,5.3533,21.4889,6.6516,-1.2983
user,left,40,65913693,1,0,1,0.423185,0.576815,5.4831,15.1771,4.5255,0.9576
user,left,40,65921483,1,0,1,0.405468,0.594532,6.9417,16.1173,8.4138,-1.4721
user,left,40,65929273,1,0,1,0.440332,0.559668,7.2663,16.8308,7.8516,-0.5853
user,left,40,65937063,0,0,1,1.0,0.0,14.0995,13.8311,13.8861,0.2134
user,left,40,65944853,1,0,1,0.54716,0.45284,6.695,16.9219,7.31,-0.615
user,left,40,65952643,1,0,1,0.635853,0.364147,8.4044,23.4592,8.3567,0.0477
user,left,40,65960433,1,0,1,0.671744,0.328256,10.1252,9.4701,11.8457,-1.7205
user,left,40,65999383,1,0,1,0.568013,0.431987,6.7718,23.4652,4.9945,1.7772
user,left,40,66007173,1,0,1,0.690901,0.309099,4.3945,16.3474,5.4211,-1.0266
user,left,40,66014963,1,0,1,0.392459,0.607541,5.5124,9.6971,5.8251,-0.3127
user,left,40,66022753,1,0,1,0.471353,0.528647,6.9839,17.0493,7.7316,-0.7477
user,left,40,66030543,1,0,1,0.530117,0.469883,8.8333,22.7042,9.467,-0.6337
user,left,40,66038333,1,0,1,0.49103,0.50897,6.8464,8.1837,6.9565,-0.1102
user,left,40,66046123,1,0,1,0.457883,0.542117,6.0217,13.5883,5.5573,0.4644
user,left,40,66053913,1,0,1,0.515168,0.484832,6.6702,9.7512,6.3216,0.3485
user,left,40,66061703,1,0,1,0.673021,0.326979,9.9895,16.0914,10.6955,-0.706
user,left,40,66069493,1,0,1,0.45235,0.54765,6.0674,16.367,7.3802,-1.3127
user,left,40,66077283,1,0,1,0.385796,0.614204,4.6474,6.7592,5.5041,-0.8566
user,left,40,66085073,1,0,1,0.432381,0.567619,7.9223,20.643,8.5266,-0.6043
user,left,40,66092863,1,0,1,0.788992,0.211008,8.5897,8.5932,8.3751,0.2145
user,left,40,66100653,1,0,1,0.794633,0.205367,7.9765,15.8456,7.747,0.2295
user,left,40,66108443,1,0,1,0.729298,0.270702,6.691,8.744,5.8902,0.8008
user,left,40,66116233,1,0,1,0.581456,0.418544,8.5985,10.8602,8.3215,0.277
user,left,40,66124023,1,0,1,0.414728,0.585272,5.5808,12.703,5.4176,0.1632
user,left,40,66131813,1,0,1,0.385161,0.614839,5.3793,14.4111,4.9773,0.402
user,left,40,66139603,1,0,1,0.423091,0.576909,7.64,14.1452,6.3703,1.2697
user,left,40,66147393,1,0,1,0.557156,0.442844,12.6219,17.2093,12.1253,0.4966
user,left,40,66155183,1,0,1,0.470696,0.529304,13.9415,17.5171,13.9159,0.0256
user,right,4,4157981,1,0,1,1.0,0.0,10.4817,13.5439,13.9448,-3.463
user,right,8,8061878,1,0,1,0.392832,0.607168,5.24,25.5092,4.8638,0.3762
user,right,8,8069668,1,0,1,0.469854,0.530146,6.1535,34.9794,5.4081,0.7453
user,right,8,8077458,1,0,1,0.440531,0.559469,6.2703,25.6849,5.174,1.0962
user,right,8,8085248,1,0,1,0.45095,0.54905,5.8098,19.9866,4.7955,1.0143
user,right,8,8093038,1,0,1,0.452851,0.547149,2.4843,12.3048,3.42,-0.9357
user,right,8,8100828,1,0,1,0.497201,0.502799,3.3513,11.448,3.6813,-0.33
user,right,8,8108618,1,0,1,0.96313,0.03687,11.4194,7.4076,8.548,2.8713
user,right,8,8116408,1,0,1,0.366258,0.633742,3.2068,9.4348,4.3157,-1.1089
user,right,8,8124198,1,0,0,,,13.3558,17.318,13.1886,0.1673
user,right,8,8131988,1,0,1,0.358271,0.641729,3.6236,10.2544,3.3314,0.2922
user,right,8,8139778,1,0,1,0.555217,0.444783,8.7216,17.2102,6.5706,2.151
user,right,8,8147568,1,0,1,0.51613,0.48387,10.8419,12.8796,9.1508,1.6911
user,right,8,8155358,1,0,1,0.469504,0.530496,5.2686,17.4848,4.6442,0.6244
user,right,8,8163148,1,0,1,0.476347,0.523653,8.3792,14.9345,6.8037,1.5754
user,right,8,8170938,1,0,1,0.453239,0.546761,6.4077,14.4537,7.6029,-1.1953
user,right,8,8178728,1,0,1,0.395937,0.604063,6.712,16.796,7.3543,-0.6423
user,right,8,8186518,1,0,1,0.446981,0.553019,6.2572,13.8538,6.19,0.0672
user,right,8,8194308,1,0,1,0.435858,0.564142,3.1027,22.5187,3.9691,-0.8664
user,right,8,8202098,1,0,1,0.46752,0.53248,3.5463,18.1314,2.9116,0.6347
user,right,8,8209888,1,0,1,0.394525,0.605475,3.6958,15.4787,3.7213,-0.0255
user,right,8,8217678,1,0,1,0.434259,0.565741,4.9946,16.2969,3.5016,1.4931
user,right,8,8225468,1,0,1,0.447683,0.552317,4.9128,24.9361,3.1522,1.7606
user,right,8,8233258,1,0,1,0.451199,0.548801,4.3004,9.8912,5.7521,-1.4517
user,right,8,8241048,1,0,1,0.492255,0.507745,7.7678,12.1566,5.8957,1.8721
user,right,8,8248838,1,0,1,0.479069,0.520931,8.5164,16.0215,5.913,2.6034
user,right,8,8256628,1,0,1,0.569343,0.430657,8.2006,17.1171,10.6444,-2.4438
user,right,8,8264418,1,0,1,0.462978,0.537022,4.4074,17.7431,3.3491,1.0583
user,right,8,8272208,1,0,1,0.554658,0.445342,7.7644,18.4184,8.0923,-0.3279
user,right,8,8279998,1,0,1,0.504148,0.495852,4.5032,16.2293,5.393,-0.8898
user,right,8,8287788,1,0,1,0.481091,0.518909,4.2869,19.5682,3.9355,0.3514
user,right,8,8295578,1,0,1,0.534282,0.465718,6.1465,16.4767,5.5368,0.6097
user,right,8,8303368,1,0,1,0.549877,0.450123,7.4513,18.5884,6.0288,1.4225
user,right,8,8311158,1,0,1,0.484586,0.515414,5.4593,16.8844,6.8729,-1.4136
user,right,8,8318948,1,0,1,0.50037,0.49963,9.5411,20.7696,6.43,3.1111
user,right,8,8326738,1,0,1,0.465995,0.534005,6.5672,12.5465,7.8676,-1.3004
user,right,8,8334528,1,0,1,0.448397,0.551603,4.1522,10.9266,5.6832,-1.5311
user,right,8,8342318,1,0,1,0.418949,0.581051,5.9025,12.4201,4.4492,1.4532
user,right,8,8350108,1,0,1,0.540928,0.459072,6.7448,11.291,4.6434,2.1014
user,right,8,8357898,1,0,1,0.475849,0.524151,6.2668,18.0947,3.8658,2.401
user,right,8,8365688,1,0,1,0.60864,0.39136,7.6633,25.9135,5.474,2.1892
user,right,8,8373478,1,0,1,0.433946,0.566054,3.9093,23.7419,5.5665,-1.6572
user,right,8,8381268,1,0,1,0.461366,0.538634,4.3596,21.9496,4.4261,-0.0665
user,right,8,8389058,1,0,1,0.454254,0.545746,4.1646,17.7143,4.4727,-0.3081
user,right,8,8396848,1,0,1,0.446263,0.553737,6.3436,27.0584,6.1165,0.2271
user,right,8,8404638,1,0,1,0.46046,0.53954,3.81,23.8501,5.066,-1.2561
user,right,8,8412428,1,0,1,0.445699,0.554301,9.578,21.9086,6.7721,2.8059
user,right,8,8451378,1,0,1,0.433731,0.566269,5.2217,23.9432,3.5834,1.6382
user,right,8,8459168,1,0,1,0.449353,0.550647,3.3049,22.5661,4.7392,-1.4343
user,right,8,8466958,1,0,1,0.431808,0.568192,3.6905,22.5566,4.3166,-0.6261
user,right,8,8474748,1,0,1,0.4605,0.5395,5.3649,17.1413,5.1699,0.195
user,right,8,8505908,1,0,1,0.440694,0.559306,11.4544,10.7035,10.4247,1.0297
user,right,8,8513698,1,0,1,0.46909,0.53091,4.0994,13.9503,3.4632,0.6362
user,right,8,8544858,1,0,1,0.498129,0.501871,8.1423,16.2536,8.6195,-0.4772
user,right,8,8552648,1,0,1,0.432681,0.567319,8.5597,9.0231,7.7775,0.7822
user,right,8,8560438,1,0,1,0.428611,0.571389,7.9935,20.8002,11.443,-3.4495
user,right,8,8568228,1,0,1,0.435177,0.564823,5.1669,22.9732,4.7017,0.4653
user,right,8,8576018,1,0,1,0.452433,0.547567,6.5361,20.2139,6.9469,-0.4108
user,right,8,8583808,1,0,1,0.475484,0.524516,7.7789,19.8254,5.8221,1.9567
user,right,8,8591598,1,0,1,0.497058,0.502942,5.3688,16.4845,4.7895,0.5793
user,right,8,8599388,1,0,1,0.518909,0.481091,7.9655,15.2077,7.9972,-0.0317
user,right,8,8607178,1,0,1,0.446421,0.553579,4.8268,15.2941,5.3572,-0.5304
user,right,8,8614968,1,0,1,0.529746,0.470254,4.8169,17.4597,3.1223,1.6946
user,right,8,8622758,1,0,1,0.431473,0.568527,4.6714,19.4163,3.2883,1.383
user,right,8,8630548,1,0,1,0.480282,0.519718,3.5231,19.9969,4.8805,-1.3574
user,right,8,8638338,1,0,1,0.502295,0.497705,7.0072,18.6823,8.0525,-1.0454
user,right,8,8646128,1,0,1,0.475391,0.524609,8.515,15.0405,7.6563,0.8587
user,right,8,8653918,1,0,1,0.612541,0.387459,6.0433,37.5218,5.2556,0.7877
user,right,8,8661708,1,0,1,0.342655,0.657345,3.7839,10.5467,3.8862,-0.1023
user,right,8,8669498,1,0,0,,,13.3558,13.2256,12.4523,0.9035
user,right,8,8677288,1,0,1,0.363704,0.636296,4.4747,12.8562,4.0532,0.4216
user,right,8,8708448,1,0,1,0.40335,0.59665,10.5682,15.9741,8.3221,2.246
user,right,8,8716238,1,0,1,0.393286,0.606714,7.0223,10.3319,7.5769,-0.5545
user,right,8,8724028,1,0,1,0.460289,0.539711,9.9776,30.2615,9.0381,0.9395
user,right,8,8731818,1,0,1,0.522445,0.477555,4.9891,12.3687,5.1564,-0.1673
user,right,8,8739608,1,0,1,0.538559,0.461441,6.1623,12.9489,7.4645,-1.3022
user,right,8,8747398,1,0,1,0.573595,0.426405,9.2545,12.8808,6.7706,2.4839
user,right,8,8755188,1,0,1,0.403515,0.596485,4.5409,11.2171,7.1581,-2.6172
user,right,8,8762978,1,0,1,0.506627,0.493373,6.5017,17.62,6.8165,-0.3148
user,right,8,8770768,1,0,1,0.373111,0.626889,9.9857,8.8349,9.0788,0.9069
user,right,8,8778558,1,0,1,0.40664,0.59336,4.8597,9.5539,4.2634,0.5962
user,right,8,8786348,1,0,1,0.516609,0.483391,4.4422,7.4867,6.5987,-2.1565
user,right,8,8794138,1,0,1,0.426055,0.573945,3.7133,9.6077,3.5531,0.1602
user,right,8,8801928,1,0,1,0.461004,0.538996,3.9151,11.4305,5.4895,-1.5744
user,right,8,8809718,1,0,1,0.579809,0.420191,2.7905,14.6785,3.3081,-0.5176
user,right,8,8817508,1,0,1,0.586129,0.413871,3.4739,11.3087,5.3029,-1.8289
user,right,8,8825298,1,0,1,0.568906,0.431094,6.0166,14.5721,6.3074,-0.2908
user,right,8,8833088,1,0,1,0.422859,0.577141,6.303,14.0754,6.9132,-0.6102
user,right,8,8840878,1,0,1,0.431894,0.568106,4.8973,15.7671,5.8512,-0.9539
user,right,8,8848668,1,0,1,0.457083,0.542917,3.9928,11.0012,4.6491,-0.6563
user,right,8,8856458,1,0,1,0.578055,0.421945,4.7569,12.5391,4.1052,0.6516
user,right,8,8864248,1,0,1,0.549782,0.450218,4.3971,16.4795,3.9954,0.4018
user,right,8,8872038,1,0,1,0.503242,0.496758,4.9339,10.3382,4.5825,0.3514
user,right,8,8879828,1,0,1,0.496086,0.503914,4.2699,8.4861,5.3583,-1.0884
user,right,8,8910988,1,0,1,0.470465,0.529535,4.5109,10.2491,4.3772,0.1337
user,right,8,8918778,1,0,1,0.467654,0.532346,4.2846,16.3956,5.8384,-1.5538
user,right,8,8926568,1,0,1,0.517786,0.482214,7.234,23.3572,4.9177,2.3163
user,right,8,8934358,1,0,1,0.36478,0.63522,3.4647,11.9664,4.7618,-1.2971
user,right,8,8942148,1,0,1,0.578843,0.421157,3.9572,22.3589,5.0074,-1.0502
user,right,8,8949938,1,0,1,0.616707,0.383293,3.5254,11.4251,4.0874,-0.562
user,right,8,8957728,1,0,1,0.408686,0.591314,6.8514,11.4457,7.3422,-0.4909
user,right,8,8965518,1,0,1,0.411234,0.588766,7.3228,9.1334,7.0509,0.2719
user,right,8,8973308,1,0,1,0.405056,0.594944,4.9369,6.9424,5.4497,-0.5128
user,right,8,8981098,1,0,1,0.454454,0.545546,5.0727,7.1768,5.7181,-0.6454
user,right,8,8988888,1,0,1,0.521658,0.478342,5.1524,11.497,4.0861,1.0663
user,right,8,8996678,1,0,1,0.531901,0.468099,6.5685,13.9086,5.5522,1.0163
user,right,8,9027838,1,0,1,0.381764,0.618236,10.7219,15.7279,7.2765,3.4454
user,right,8,9035628,1,0,1,0.408138,0.591862,12.114,17.0175,8.3079,3.8061
user,right,8,9043418,1,0,1,0.400862,0.599138,10.0627,15.6709,7.4481,2.6147
user,right,8,9051208,1,0,1,0.45781,0.54219,5.3212,5.7655,5.2367,0.0845
user,right,8,9058998,1,0,1,0.462752,0.537248,4.9551,5.671,3.8337,1.1214
user,right,8,9066788,1,0,1,0.524054,0.475946,4.0767,13.1827,3.693,0.3837
user,right,8,9074578,1,0,1,0.484008,0.515992,4.5775,11.2765,3.5764,1.0011
user,right,8,9105738,1,0,1,0.401136,0.598864,4.3643,6.0907,3.6042,0.7601
user,right,8,9113528,1,0,1,0.590001,0.409999,5.1737,5.9152,5.2546,-0.0809
user,right,8,9121318,1,0,1,0.422023,0.577977,8.8974,23.3467,7.6295,1.2678
user,right,8,9129108,1,0,1,0.574024,0.425976,3.1085,12.6694,3.2696,-0.1611
user,right,8,9136898,1,0,1,0.561863,0.438137,2.9302,14.9313,3.1123,-0.1821
user,right,8,9144688,1,0,1,0.395388,0.604612,3.3053,19.7211,1.9456,1.3597
user,right,8,9152478,1,0,1,0.420064,0.579936,6.8829,11.2586,7.6526,-0.7697
user,right,8,9160268,1,0,1,0.414581,0.585419,5.2498,5.7047,6.7584,-1.5086
user,right,8,9168058,1,0,1,0.531414,0.468586,6.3077,6.8151,6.1672,0.1404
user,right,8,9175848,1,0,1,0.565924,0.434076,4.4249,12.8468,5.2698,-0.845
user,right,8,9207008,1,0,1,0.385733,0.614267,2.9278,10.482,3.074,-0.1462
user,right,8,9214798,1,0,1,0.582096,0.417904,4.1201,6.4189,4.514,-0.394
user,right,8,9222588,1,0,1,0.375865,0.624135,3.2437,10.1233,3.634,-0.3903
user,right,8,9230378,1,0,1,0.409653,0.590347,3.8096,13.601,4.6931,-0.8835
user,right,8,9238168,1,0,1,0.483802,0.516198,5.3931,11.4769,7.9746,-2.5816
user,right,8,9245958,1,0,1,0.46909,0.53091,4.6921,11.9505,5.9207,-1.2286
user,right,8,9253748,1,0,1,0.415049,0.584951,4.1515,8.6422,5.2369,-1.0854
user,right,8,9261538,1,0,1,0.41132,0.58868,5.5929,17.4842,5.6548,-0.0619
user,right,8,9269328,1,0,1,0.536678,0.463322,4.0951,17.6829,3.399,0.6961
user,right,8,9277118,1,0,1,0.494497,0.505503,3.7611,13.8405,4.8884,-1.1273
user,right,8,9284908,1,0,1,0.560316,0.439684,2.647,15.1177,3.1135,-0.4665
user,right,8,9292698,1,0,1,0.422657,0.577343,4.5974,10.7157,5.5547,-0.9573
user,right,8,9300488,1,0,1,0.481489,0.518511,6.176,13.0811,5.9391,0.2369
user,right,8,9308278,1,0,1,0.45786,0.54214,8.2198,26.5368,6.6161,1.6037
user,right,8,9316068,1,0,1,0.503808,0.496192,7.9044,26.9184,3.9664,3.938
user,right,8,9323858,1,0,1,0.431075,0.568925,7.2366,25.1434,8.2479,-1.0114
user,right,8,9331648,1,0,1,0.442746,0.557254,5.0,22.0623,5.6239,-0.6239
user,right,8,9339438,1,0,1,0.458949,0.541051,5.754,21.1323,4.5295,1.2244
user,right,8,9347228,1,0,1,0.416147,0.583853,7.9238,19.0813,7.2298,0.694
user,right,8,9355018,1,0,1,0.405065,0.594935,8.7199,19.0035,7.8784,0.8415
user,right,8,9362808,1,0,1,0.435504,0.564496,7.1363,22.1749,6.293,0.8433
user,right,8,9370598,1,0,1,0.43501,0.56499,5.6693,14.5317,3.8295,1.8397
user,right,8,9378388,1,0,1,0.438595,0.561405,3.8529,17.5307,3.2834,0.5695
user,right,8,9386178,1,0,1,0.406799,0.593201,4.6573,15.7096,5.5275,-0.8702
user,right,8,9393968,1,0,1,0.405025,0.594975,3.6473,13.858,4.5562,-0.909
user,right,8,9401758,1,0,1,0.393704,0.606296,4.6028,18.4123,6.7965,-2.1937
user,right,8,9409548,1,0,1,0.446321,0.553679,5.5611,17.8266,6.9872,-1.4261
user,right,8,9417338,1,0,1,0.483116,0.516884,11.8497,18.4804,13.1244,-1.2747
user,right,8,9425128,1,0,1,0.468002,0.531998,8.1143,18.0503,6.5014,1.6129
user,right,8,9432918,1,0,1,0.452998,0.547002,4.0414,15.2497,4.6798,-0.6384
user,right,8,9440708,1,0,1,0.370259,0.629741,4.1895,15.81,4.7689,-0.5794
user,right,8,9448498,1,0,0,,,13.3558,11.2326,13.8718,-0.516
user,right,8,9456288,1,0,1,0.486577,0.513423,4.3149,15.9416,4.1338,0.1811
user,right,8,9464078,1,0,1,0.53089,0.46911,8.1142,17.3555,6.9557,1.1585
user,right,8,9471868,1,0,1,0.536774,0.463226,10.9082,17.1286,10.7126,0.1956
user,right,8,9479658,1,0,1,0.462227,0.537773,3.9443,15.8361,3.1816,0.7628
user,right,8,9487448,1,0,1,0.451414,0.548586,5.3347,10.1552,5.1138,0.221
user,right,8,9495238,1,0,1,0.471661,0.528339,7.0568,14.7819,6.4476,0.6092
user,right,8,9503028,1,0,1,0.463671,0.536329,6.5436,14.74,5.7328,0.8108
user,right,8,9510818,1,0,1,0.422113,0.577887,5.7736,11.2347,5.5882,0.1854
user,right,8,9518608,1,0,1,0.433096,0.566904,5.0605,13.8019,3.7196,1.3409
user,right,8,9526398,1,0,1,0.434102,0.565898,6.1765,6.3856,5.665,0.5114
user,right,8,9534188,1,0,1,0.410143,0.589857,5.5044,9.1839,4.8089,0.6955
user,right,8,9541978,1,0,1,0.435899,0.564101,7.8866,23.1365,5.4167,2.4699
user,right,8,9549768,1,0,1,0.430312,0.569688,5.4337,21.7447,3.011,2.4228
user,right,8,9557558,1,0,1,0.444135,0.555865,5.195,18.3043,3.3515,1.8436
user,right,8,9565348,1,0,1,0.470579,0.529421,4.4261,20.452,3.6315,0.7946
user,right,8,9573138,1,0,1,0.419566,0.580434,5.0047,19.7069,3.3103,1.6943
user,right,8,9580928,1,0,1,0.446854,0.553146,4.5737,18.4105,5.5555,-0.9817
user,right,8,9588718,1,0,1,0.453702,0.546298,8.1465,20.8265,7.1995,0.9471
user,right,8,9596508,1,0,1,0.467511,0.532489,6.1742,26.1191,5.5341,0.6401
user,right,8,9627668,1,0,1,0.409146,0.590854,4.3865,17.2526,6.3327,-1.9462
user,right,8,9635458,1,0,1,0.400545,0.599455,2.6838,16.4072,2.4085,0.2753
